,post_id,user_id,country,city,category_name,product,price,original_price,available_quantity,sold_quantity,condition,accepts_mercadopago,shipping_state,tags,good_quality_picture,immediate_payment,good_quality_thumbnail,cart_eligible,best_seller_candidate,dragged_bids_and_visits,shipping_guaranteed,poor_quality_picture,brand_verified,loyalty_discount_eligible,incomplete_technical_specs,dragged_visits,extended_warranty_eligible,poor_quality_thumbnail,free_relist,only_html_description,ahora,catalog_listing_eligible,3x_campaign,cbt_item,deal_of_the_day,under_infractions,lightning_deal,catalog_boost,catalog_product_candidate,discount_percentage
2967,MEC428975495,59537487,Ecuador,Latacunga,Agro,Aspersor,1.85,1.85,500,4,new,False,False,"['dragged_bids_and_visits', 'poor_quality_picture']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2968,MEC429183072,65393692,Ecuador,Guayaquil,Agro,Medidor,54.98,54.98,1,100,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2969,MEC428861247,65393692,Ecuador,Guayaquil,Agro,Molino,1145.0,1145.0,1,25,new,False,False,"['dragged_bids_and_visits', 'poor_quality_picture']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2970,MEC429048230,98800158,Ecuador,Quito,Agro,Fumigadora,146.0,146.0,50,1,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2971,MEC429089845,276446552,Ecuador,Guayaquil,Agro,Bomba,4.89,4.89,500,1,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2972,MEC428571540,146421914,Ecuador,Guayaquil,Agro,Amonio,36.0,36.0,150,25,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2973,MEC429099261,60195131,Ecuador,Loja,Agro,Cosechadora,1950.0,1950.0,500,25,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2974,MEC428975496,59537487,Ecuador,Latacunga,Agro,Aspersor,88.0,88.0,500,2,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2975,MEC428869241,582641760,Ecuador,No_available,Agro,Concretera,1500.0,1500.0,50,0,new,False,False,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2976,MEC428689443,44953852,Ecuador,Quito,Agro,Sustrato,1.0,1.0,50,25,new,False,True,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2977,MEC428611380,582641760,Ecuador,No_available,Agro,Concretera,1500.0,1500.0,50,0,new,False,False,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2978,MEC428548375,582641760,Ecuador,No_available,Agro,Concretera,1500.0,1500.0,50,0,new,False,False,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2979,MEC429011286,170688460,Ecuador,Quito,Agro,Generador,290.0,290.0,1,50,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2980,MEC428355330,582641760,Ecuador,No_available,Agro,Concretera,1580.0,1580.0,50,0,new,False,False,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2981,MEC428548409,582641760,Ecuador,No_available,Agro,Concretera,1700.0,1700.0,50,0,new,False,False,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2982,MEC429257249,65393692,Ecuador,Guayaquil,Agro,Medidor,169.99,169.99,1,25,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2983,MEC428605508,198965874,Ecuador,Quito,Agro,Molino,99.0,99.0,250,150,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2984,MEC428548295,582641760,Ecuador,No_available,Agro,Concretera,1580.0,1580.0,50,0,new,False,False,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2985,MEC428939923,228889277,Ecuador,Quito,Agro,Motor,700.0,700.0,50,1,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2986,MEC428816827,306038904,Ecuador,Quito,Agro,Paneles,635.0,635.0,50,5,new,False,False,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2987,MEC429066027,582641760,Ecuador,No_available,Agro,Concretera,1500.0,1500.0,50,0,new,False,False,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2988,MEC429197149,97566296,Ecuador,Daule,Agro,Aspersor,1.0,1.0,100,0,new,False,False,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2989,MEC428704694,170688460,Ecuador,Quito,Agro,Motobomba,158.0,158.0,1,50,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2990,MEC429197175,97566296,Ecuador,Daule,Agro,Aspersor,1.0,1.0,100,0,new,False,False,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2991,MEC428610962,582641760,Ecuador,No_available,Agro,Concretera,1580.0,1580.0,50,0,new,False,False,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2992,MEC428548540,582641760,Ecuador,No_available,Agro,Concretera,1579.0,1579.0,50,0,new,False,False,['poor_quality_picture'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2993,MEC429099522,167019810,Ecuador,Quito,Agro,Controlador,12.99,12.99,250,150,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2994,MEC428611094,582641760,Ecuador,No_available,Agro,Concretera,1700.0,1700.0,50,0,new,False,False,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2995,MEC428611254,582641760,Ecuador,No_available,Agro,Concretera,1599.0,1599.0,50,0,new,False,False,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996,MEC429020731,532946699,Ecuador,Quito,Agro,Termometro,4.5,4.5,50,25,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2997,MEC429259577,75389634,Ecuador,Cuenca,Agro,Desmalezadora,189.99,189.99,1,0,new,False,False,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2998,MEC429063988,582641760,Ecuador,No_available,Agro,Concretera,1560.0,1560.0,50,0,new,False,False,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2999,MEC428925517,179163169,Ecuador,Guayaquil,Agro,Medidor,7.48,7.48,500,150,new,False,False,"['dragged_bids_and_visits', 'poor_quality_picture']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000,MEC429263849,276446552,Ecuador,Guayaquil,Arte y Antigüedades,Alcancía,6.99,6.99,500,100,new,False,False,"['dragged_bids_and_visits', 'poor_quality_picture']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3001,MEC428996742,321921662,Ecuador,Quito,Arte y Antigüedades,Cristal,7.0,7.0,1,200,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3002,MEC428690526,188618252,Ecuador,Guayaquil,Arte y Antigüedades,Banda,6.5,6.5,50,150,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3003,MEC428578239,266575854,Ecuador,Quito,Arte y Antigüedades,Be Parafina,3.0,3.0,50,50,new,False,False,"['poor_quality_picture', 'dragged_bids_and_visits']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3004,MEC428451384,85090491,Ecuador,Guayaquil,Arte y Antigüedades,Death,13.99,13.99,1,250,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3005,MEC428659477,152457604,Ecuador,Quito,Arte y Antigüedades,Pinta,28.0,28.0,500,50,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3006,MEC429095164,321921662,Ecuador,Quito,Arte y Antigüedades,Cristal,30.0,30.0,1,150,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3007,MEC428542708,477195142,Ecuador,Quito,Arte y Antigüedades,Pintura,1.99,1.99,500,200,new,False,False,"['dragged_bids_and_visits', 'poor_quality_picture']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3008,MEC428670181,5434335,Ecuador,Quito,Arte y Antigüedades,Cuadros,25.0,25.0,1,250,new,False,False,"['good_quality_picture', 'dragged_bids_and_visits']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3009,MEC429047791,198965874,Ecuador,Quito,Arte y Antigüedades,Aerografo,14.99,14.99,250,100,new,False,False,"['dragged_bids_and_visits', 'poor_quality_picture']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3010,MEC428702148,276446552,Ecuador,Guayaquil,Arte y Antigüedades,Caja Original,13.75,13.75,500,200,new,False,False,"['dragged_bids_and_visits', 'poor_quality_picture']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3011,MEC428939363,84471025,Ecuador,Quito,Arte y Antigüedades,Regalo,5.72,5.72,50,25,new,False,False,"['good_quality_picture', 'dragged_bids_and_visits']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3012,MEC428607488,208840569,Ecuador,Quito,Arte y Antigüedades,Calculadora,134.0,134.0,1,5,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3013,MEC428868036,652408798,Ecuador,No_available,Arte y Antigüedades,Yute Y,1.25,1.25,500,25,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3014,MEC429060636,57335620,Ecuador,Quito,Arte y Antigüedades,Dulces,7.99,7.99,50,100,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3015,MEC428347976,475599809,Ecuador,Quito,Arte y Antigüedades,Caneca,391.0,391.0,500,5,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3016,MEC428671246,179163169,Ecuador,Guayaquil,Arte y Antigüedades,Dragon,14.48,14.48,500,250,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3017,MEC428508839,198965874,Ecuador,Quito,Arte y Antigüedades,Esferas,16.0,16.0,250,5,new,False,False,"['good_quality_picture', 'dragged_bids_and_visits']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3018,MEC429140655,212992687,Ecuador,Quito,Arte y Antigüedades,Dragon,14.48,14.48,500,250,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3019,MEC428424484,67687149,Ecuador,Quito,Arte y Antigüedades,Calculadoras,28.0,28.0,50,5,new,False,False,['poor_quality_picture'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3020,MEC428688985,185198559,Ecuador,Guayaquil,Arte y Antigüedades,Mesa De,5.0,5.0,100,50,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3021,MEC428749405,160839014,Ecuador,Quito,Arte y Antigüedades,Cuadros,15.0,15.0,1,250,new,False,True,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3022,MEC428697966,85090491,Ecuador,Guayaquil,Arte y Antigüedades,Reloj,12.0,12.0,1,25,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3023,MEC428754162,85090491,Ecuador,Guayaquil,Arte y Antigüedades,Varita,16.0,16.0,1,5,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3024,MEC428816416,85090491,Ecuador,Guayaquil,Arte y Antigüedades,Reloj,12.0,12.0,1,25,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3025,MEC428591031,52381025,Ecuador,Durán,Arte y Antigüedades,Tapete,12.0,12.0,250,4,new,False,False,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3026,MEC428983675,89986178,Ecuador,Guayaquil,Arte y Antigüedades,Bandera,195.0,195.0,1,25,new,False,True,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3027,MEC429250254,198965874,Ecuador,Quito,Arte y Antigüedades,Goku Muñecos,25.0,25.0,150,5,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3028,MEC428236064,85090491,Ecuador,Guayaquil,Arte y Antigüedades,Reloj,12.0,12.0,1,25,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3029,MEC429163281,348842368,Ecuador,Quito,Arte y Antigüedades,Set De,13.48,13.48,500,3,new,False,False,"['dragged_bids_and_visits', 'poor_quality_picture']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3030,MEC428837478,85090491,Ecuador,Guayaquil,Arte y Antigüedades,Reloj,12.0,12.0,1,5,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3031,MEC428754232,85090491,Ecuador,Guayaquil,Arte y Antigüedades,Reloj,12.0,12.0,1,25,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3032,MEC428914646,177987273,Ecuador,Cuenca,Arte y Antigüedades,Cuadros,32.99,32.99,1,3,new,False,False,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3033,MEC429088899,208840569,Ecuador,Quito,Arte y Antigüedades,Calculadora,199.0,199.0,1,1,new,False,False,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3034,MEC428756334,283015628,Ecuador,Quito,Arte y Antigüedades,Calculadora,33.99,33.99,50,5,new,False,True,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3035,MEC429171751,4141211,Ecuador,Guayaquil,Arte y Antigüedades,Inglaterra,525.0,525.0,1,4,used,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3036,MEC428741656,228310568,Ecuador,Quito,Arte y Antigüedades,Tramontina,14.99,14.99,50,5,new,False,False,"['dragged_bids_and_visits', 'poor_quality_picture']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3037,MEC428819709,85090491,Ecuador,Guayaquil,Arte y Antigüedades,Llaveros,7.99,7.99,1,3,new,False,False,"['good_quality_picture', 'dragged_bids_and_visits']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3038,MEC428773688,275710823,Ecuador,Quito,Arte y Antigüedades,Dragon,15.48,15.48,500,25,new,False,False,"['poor_quality_picture', 'dragged_bids_and_visits']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3039,MEC428969566,150584192,Ecuador,Quito,Arte y Antigüedades,Originales,13.89,13.89,100,500,new,False,False,"['dragged_bids_and_visits', 'poor_quality_picture']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3040,MEC428776312,126767944,Ecuador,Guayaquil,Arte y Antigüedades,Monigote,30.0,30.0,1,1,new,False,False,['poor_quality_picture'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3041,MEC429221572,149061196,Ecuador,Quito,Arte y Antigüedades,Llaveros,2.5,2.5,500,150,new,False,True,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
